Filename,Prediction,Confidence
image_grizzly\imgi_244_bear-bavarian-bear-wild-brown-bear-162340.jpg,grizzly,0.9874
image_black\imgi_44_black-bear-face.jpg,black,0.9971
image_black\imgi_41_pexels-photo-5351337.jpg,black,1.0000
image_grizzly\imgi_71_pexels-photo-9557974.jpg,grizzly,0.7582
image_black\imgi_128_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9996
image_black\imgi_23_free-photo-of-black-bear-resting-in-natural-habitat-outdoors.jpg,black,0.9992
image_black\f66018c0-2519-4d89-9aed-e05d3c93899a.jpg,teddy,0.8997
image_teddy\a4a69410-c969-4d63-9bfa-0340fbe4a2ad.JPG.png,teddy,1.0000
image_black\imgi_309_pexels-photo-14040294.jpg,black,0.9906
image_black\ec4c8fbb-6548-42e7-a72f-38b88d88d95f.jpeg,black,0.9999
image_black\imgi_293_pexels-photo-4329912.jpg,black,0.9995
image_black\imgi_24_free-photo-of-bear-on-road-at-sunset.jpg,black,0.9842
image_black\imgi_335_pexels-photo-34159280.jpg,black,0.9996
image_black\imgi_53_pexels-photo-4329912.jpg,black,0.9996
image_black\imgi_20_pexels-photo-7659404.jpg,black,0.9991
image_grizzly\imgi_316_philipp-deus-862.jpg,teddy,0.9618
image_grizzly\a036f0c3-336d-4b01-a9fe-a3059080e89b.jpg,grizzly,1.0000
image_black\imgi_51_free-photo-of-a-black-bear-in-the-wild.jpg,black,0.9999
image_black\imgi_258_pexels-photo-12755677.jpg,black,0.9995
image_black\436d0f04-0b0e-4ed9-bad4-02de62575f66.jpg,black,1.0000
image_black\imgi_105_pexels-photo-4329912.jpg,black,0.9995
image_grizzly\imgi_234_pexels-photo-17830898.jpg,grizzly,0.9998
image_teddy\94580c41-59d5-4a40-9ae2-74ecce939f35.jpg,teddy,1.0000
image_teddy\a2b9cbc7-9b26-4fab-84a4-39a6628e64cc.jpg,teddy,1.0000
image_teddy\9b5a4011-c795-4d47-84bb-fdd10c10b998.jpg,teddy,1.0000
image_grizzly\imgi_29_grizzly-hunting-for-alaskan-salmon.jpg,grizzly,0.9974
image_teddy\ba86e940-73cb-4ec4-a656-1462e3b152a9.jpg,teddy,1.0000
image_grizzly\7d95eba5-6562-4b5d-acd9-f27825777e8e.jpg,grizzly,1.0000
image_black\08b8ec29-3621-47e4-85c0-da2bdda4e04e.jpeg,black,1.0000
image_grizzly\0113b336-1931-46ad-b81a-b0fcbe980eb5.jpg,grizzly,0.9980
image_teddy\ad445e36-3e2c-4467-954b-2229f7a096c9.jpg,teddy,1.0000
image_grizzly\imgi_127_pexels-photo-7017429.jpg,grizzly,0.9931
image_grizzly\26a374e3-a003-4e1c-a35f-e5f01441e8d3.jpg,grizzly,0.9994
image_grizzly\imgi_133_free-photo-of-close-up-of-a-grizzly-bear.jpg,grizzly,0.9996
image_black\imgi_321_pexels-photo-23914519.jpg,black,0.9930
image_black\1ebf5233-9f2c-47f6-9f7b-8aaca8680db5.jpeg,black,1.0000
image_black\imgi_319_pexels-photo-6131942.jpg,black,0.9853
image_teddy\173bb5b2-1a45-4471-9d14-37a9417fe3e6.jpg,teddy,1.0000
image_grizzly\e2492c96-e7f2-4611-bdf1-ffb92a310d69.jpg,grizzly,0.9330
image_teddy\0a235693-381b-44f6-ab10-cc955159b024.jpg,teddy,1.0000
image_grizzly\a87c62e9-85da-4d33-a3f0-6daa3ce98b29.jpg,grizzly,0.9980
image_teddy\97c31591-68f8-4c6d-88e6-a297db092ddb.jpg,teddy,1.0000
image_grizzly\imgi_117_free-photo-of-grizzly-bear-on-snow.jpg,grizzly,1.0000
image_grizzly\imgi_299_free-photo-of-wild-brown-bear-in-forested-road-setting.jpg,grizzly,0.9997
image_grizzly\87a00c0d-c0ab-4063-8f45-9efa41562b99.jpg,grizzly,0.9977
image_grizzly\81e49810-ff44-4bf4-ac6e-60b47823b68a.jpg,grizzly,0.9987
image_black\7dc323fc-9e7f-4882-99c1-a52a6f353617.jpg,black,0.9999
image_grizzly\imgi_16_free-photo-of-young-brown-bear-sitting-in-the-river.jpg,grizzly,1.0000
image_grizzly\3867541c-4c88-4086-8a90-35176e3ef99b.jpg,grizzly,0.9408
image_black\imgi_90_pexels-photo-12755677.jpg,black,0.9993
image_black\imgi_89_pexels-photo-6272205.jpg,black,1.0000
image_grizzly\imgi_97_european-brown-bear-wildlife-ursus-arctos-162131.jpg,grizzly,0.9999
image_grizzly\imgi_96_bear-zoo-wildlife-animal-162368.jpg,grizzly,0.9998
